profile,job_id,job_type,scenario_id,scenario_family,scenario_label,replicate,n,outcome_family,effect,within_r,between_r,group,direction,is_true_null,active_variable_count,true_beta_sum,retained,excluded_by_minor_threshold,estimate,std_error,conf_low,conf_high,p_value,rejected_0_05,sign,pos_mass,neg_mass,direction_mass,fit_success,runtime_sec,n_boot_requested,n_boot_success,boot_success_rate,lambda_path_source,lambda_path_length,lambda_path_min,lambda_path_max,selected_lambda,selected_lambda_at_path_boundary,all_zero_exposure,backend_jerr,error_class,error_message,warning_messages
production,split_global_binary_n500_w0p2_b0_split0007,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,7,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,FALSE,TRUE,,,,,,FALSE,,0.022883555613604195,0.4633383388306415,0.022883555613604195,TRUE,478.20732402801514,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0007,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,7,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.8345805868818409,0.44041004914523274,-1.6977842832064969,0.02862310944281521,0.0580913356597396,FALSE,negative,0.022883555613604195,0.4633383388306415,0.4633383388306415,TRUE,478.20732402801514,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0007,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,7,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.20766752467651545,0.45263688328308893,-1.0948358159113698,0.6795007665583388,0.6463814081646968,FALSE,negative,0.15998005098989412,0.21465461388112203,0.15998005098989412,TRUE,478.20732402801514,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0007,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,7,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.36669644359946885,0.44574244738942503,-1.240351640482742,0.5069587532838042,0.41069886454644056,FALSE,negative,0.15998005098989412,0.21465461388112203,0.21465461388112203,TRUE,478.20732402801514,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0007,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,7,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,FALSE,TRUE,,,,,,FALSE,,0.007314197627453687,0.25806432044427974,0.007314197627453687,TRUE,478.20732402801514,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0007,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,7,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.2410942074812456,0.4037501067929693,-0.5502560018329743,1.0324444167954654,0.5504157845099944,FALSE,positive,0.007314197627453687,0.25806432044427974,0.25806432044427974,TRUE,478.20732402801514,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0008,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,8,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.38329837569894326,0.4324654377744319,-1.2309306337368298,0.4643338823389433,0.3754505846362957,FALSE,negative,0.15986012040812939,0.6401998946092956,0.15986012040812939,TRUE,628.9466238021851,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0008,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,8,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.7629340275945089,0.44876094319638815,-1.6425054762594296,0.11663742107041186,0.0891139830269638,FALSE,negative,0.15986012040812939,0.6401998946092956,0.6401998946092956,TRUE,628.9466238021851,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0008,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,8,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,0.20537068012577422,0.5627508680928187,-0.8976210213361504,1.3083623815876988,0.7151556929143199,FALSE,positive,0.13739699976251982,0.2128162781435162,0.13739699976251982,TRUE,628.9466238021851,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0008,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,8,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.7952170245132157,0.5467718173981223,-1.8668897866135354,0.27645573758710396,0.1458394468475539,FALSE,negative,0.13739699976251982,0.2128162781435162,0.2128162781435162,TRUE,628.9466238021851,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0008,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,8,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,FALSE,TRUE,,,,,,FALSE,,0.024480269866267727,0.37504959995351106,0.024480269866267727,TRUE,628.9466238021851,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0008,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,8,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.37953186987420773,0.36083160631686934,-0.32769807850685617,1.0867618182552716,0.2928796362750116,FALSE,positive,0.024480269866267727,0.37504959995351106,0.37504959995351106,TRUE,628.9466238021851,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0009,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,9,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,-0.09835155216780153,0.3268394761918727,-0.738956925503872,0.5422538211682689,0.7634777924773816,FALSE,negative,0.19595179385740089,0.8103371965038368,0.19595179385740089,TRUE,621.64410400390625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0009,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,9,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-0.5790030417544656,0.4565654087382612,-1.4738712428814575,0.31586515937252635,0.2047368668041975,FALSE,negative,0.19595179385740089,0.8103371965038368,0.8103371965038368,TRUE,621.64410400390625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0009,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,9,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,0.4851131065537399,0.5536455826877479,-0.6000322355142458,1.5702584486217257,0.3809126310980314,FALSE,positive,0.053009532370849995,0.4445404302515519,0.053009532370849995,TRUE,621.64410400390625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0009,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,9,500,binomial,global_null,0.2,0,Metals,negative,TRUE,0,0,TRUE,FALSE,-0.5128928717437796,0.590856925054107,-1.6709724448498293,0.6451867013622702,0.3853674078715481,FALSE,negative,0.053009532370849995,0.4445404302515519,0.4445404302515519,TRUE,621.64410400390625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0009,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,9,500,binomial,global_null,0.2,0,PFASs,positive,TRUE,0,0,TRUE,FALSE,0.2733238408616152,0.3628752075390762,-0.43791156591497415,0.9845592476382046,0.45131941662360725,FALSE,positive,0.07133002582055138,0.23527005525531408,0.07133002582055138,TRUE,621.64410400390625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0009,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,9,500,binomial,global_null,0.2,0,PFASs,negative,TRUE,0,0,TRUE,FALSE,0.042781624548912,0.38757386208477607,-0.7168631451372491,0.8024263942350731,0.9121055141900395,FALSE,positive,0.07133002582055138,0.23527005525531408,0.23527005525531408,TRUE,621.64410400390625,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pb
  - hg
This may indicate numerical instability. Net coefficients will be used for weights. | The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0010,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,10,500,binomial,global_null,0.2,0,PCBs,positive,TRUE,0,0,TRUE,FALSE,0.40453451650167965,0.4585392953759421,-0.4942025024351669,1.3032715354385263,0.37765551462135927,FALSE,positive,0.09952661447370105,0.40047820190385863,0.09952661447370105,TRUE,612.8154790401459,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0010,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,10,500,binomial,global_null,0.2,0,PCBs,negative,TRUE,0,0,TRUE,FALSE,-1.7780745740052988,0.5991787108901909,-2.9524648473500728,-0.6036843006605246,0.003002131321984256,TRUE,negative,0.09952661447370105,0.40047820190385863,0.40047820190385863,TRUE,612.8154790401459,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
production,split_global_binary_n500_w0p2_b0_split0010,split_stability,split_global_binary_n500_w0p2_b0,split_global_binary,split_global_binary fixed data; n=500; within=0.2; between=0,10,500,binomial,global_null,0.2,0,Metals,positive,TRUE,0,0,TRUE,FALSE,-0.46168838220271646,0.4947389043925071,-1.4313766348120303,0.5079998704065974,0.35071876336783725,FALSE,negative,0.17918462031463556,0.2433841298225725,0.17918462031463556,TRUE,612.8154790401459,200,200,1,,,,,,FALSE,FALSE,,other,,"The following variables have both positive and negative coefficients non-zero:
  - pcb_118
  - pcb_138
  - pcb_153
  - pcb_180
  - pcb_187
  - cd
  - pb
  - hg
  - se
  - mg
  - PFOA
  - PFNA
  - PFOS
This may indicate numerical instability. Net coefficients will be used for weights."
