job_id,battery,scenario_id,family,n,p,method,data_seed,split_seed,method_seed,split_replicate,signal_profile,effect_profile,group_structure,within_rho,cross_rho,reuse_from_battery,run_this
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1123,101123,1001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1123,101123,2001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1123,101123,3001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1123,101123,4001123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1234,101234,1001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1234,101234,2001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1234,101234,3001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1234_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1234,101234,4001234,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1357,101357,1001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1357,101357,2001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1357,101357,3001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1357_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1357,101357,4001357,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1500,101500,1001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1500,101500,2001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1500,101500,3001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1500,101500,4001500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1618,101618,1001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1618,101618,2001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1618,101618,3001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1618_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1618,101618,4001618,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1729,101729,1001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1729,101729,2001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1729,101729,3001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1729_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1729,101729,4001729,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1847_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1847,101847,1001847,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1847_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1847,101847,2001847,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1847_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1847,101847,3001847,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1847_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1847,101847,4001847,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_1963_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,1963,101963,1001963,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_1963_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,1963,101963,2001963,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_1963_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,1963,101963,3001963,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_1963_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,1963,101963,4001963,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_2048_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,2048,102048,1002048,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_2048_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,2048,102048,2002048,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_2048_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,2048,102048,3002048,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_2048_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,2048,102048,4002048,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_2222_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,2222,102222,1002222,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_2222_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,2222,102222,2002222,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_2222_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,2222,102222,3002222,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_2222_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,2222,102222,4002222,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_2345_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,2345,102345,1002345,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_2345_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,2345,102345,2002345,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_2345_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,2345,102345,3002345,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_2345_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,2345,102345,4002345,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_2500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,2500,102500,1002500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_2500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,2500,102500,2002500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_2500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,2500,102500,3002500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_2500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,2500,102500,4002500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_2718_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,2718,102718,1002718,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_2718_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,2718,102718,2002718,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_2718_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,2718,102718,3002718,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_2718_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,2718,102718,4002718,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,2801,102801,1002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,2801,102801,2002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,2801,102801,3002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_2801_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,2801,102801,4002801,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,3001,103001,1003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,3001,103001,2003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,3001,103001,3003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_3001_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,3001,103001,4003001,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,3141,103141,1003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,3141,103141,2003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,3141,103141,3003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_3141_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,3141,103141,4003141,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,3333,103333,1003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,3333,103333,2003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,3333,103333,3003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_3333_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,3333,103333,4003333,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,3500,103500,1003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,3500,103500,2003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,3500,103500,3003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_3500_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,3500,103500,4003500,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_SGL-WQS_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,SGL-WQS,3777,103777,1003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_gWQS_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,gWQS,3777,103777,2003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_groupWQS_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,groupWQS,3777,103777,3003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.8_n10000_qgcomp_3777_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.8_n10000,gaussian,10000,13,qgcomp,3777,103777,4003777,,sparse_correlation,sparse_correlation,legacy13_correlation,0.8,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_SGL-WQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,SGL-WQS,42,100042,1000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_gWQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,gWQS,42,100042,2000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_groupWQS_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,groupWQS,42,100042,3000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_qgcomp_42_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,qgcomp,42,100042,4000042,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_SGL-WQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,SGL-WQS,71,100071,1000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_gWQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,gWQS,71,100071,2000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_groupWQS_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,groupWQS,71,100071,3000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_qgcomp_71_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,qgcomp,71,100071,4000071,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_SGL-WQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,SGL-WQS,123,100123,1000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_gWQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,gWQS,123,100123,2000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_groupWQS_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,groupWQS,123,100123,3000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_qgcomp_123_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,qgcomp,123,100123,4000123,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_SGL-WQS_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,SGL-WQS,256,100256,1000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_gWQS_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,gWQS,256,100256,2000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_groupWQS_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,groupWQS,256,100256,3000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_qgcomp_256_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,qgcomp,256,100256,4000256,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_SGL-WQS_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,SGL-WQS,314,100314,1000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_gWQS_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,gWQS,314,100314,2000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
F_gaussian_correlation_robustness_F_gaussian_correlation_r0.95_n10000_groupWQS_314_NA,F_gaussian_correlation_robustness,F_gaussian_correlation_r0.95_n10000,gaussian,10000,13,groupWQS,314,100314,3000314,,sparse_correlation,sparse_correlation,legacy13_correlation,0.95,0,,TRUE
